first_interaction,Intent,Options
 Chat Transcript^^^^*Lindsey*^^^^Sorry to interrupt. I just wanted to see if there's anything I can help you^^with^^^^*Visitor*^^^^looking for possible townhomes for sale to make an airbnb^^^^*Lindsey*^^^^I'm happy to help. May I know whom I'm chatting with?^^^^*Visitor*^^,,
" Chat Transcript^^Amy^^Sorry to interrupt. I just wanted to see if there's anything I can help you w=^^ith^^^^Visitor^^Hi Amy, how are you today?^^^^Visitor^^",,
 Chat Transcript^^Ashley^^Sorry to interrupt. I just wanted to see if there's anything I can help you w=^^ith^^^^Visitor^^Hi Ashley! My husband and I will be in town next week looking for a primary r=^^esidency that we will turn into an Air BNB within the next year. Do you have=^^ a agent that is very familiar with Air BNBs in the Orlando/Kissimmee area?^^^^Ashley^^I'm happy to help. May I know whom I'm chatting with?^^^^Visitor^^,,
 Chat Transcript^^Visitor^^Hi. My husband and I are planning to move from Illinois to Orlando this year=^^. We are positioned to purchase immediately if the right house comes up. We h=^^ave a plan to travel to Orlando Jan 29 - Feb 1 to continue research and see h=^^omes. We have spoken to 2 other agents but haven't quite found what we think=^^ would be the right fit for us.^^^^Zach^^Hi there.^^^^Visitor^^,,
" Chat Transcript^^Nancy^^Sorry to interrupt. I just wanted to see if there's anything I can help you w=^^ith^^^^Visitor^^Hi Nancy,^^^^Nancy^^I'm happy to help. May I know whom I'm chatting with?^^^^Visitor^^",,
 Chat Transcript^^Nancy^^Sorry to interrupt. I just wanted to see if there's anything I can help you w=^^ith^^^^Visitor^^We are interested in visiting the villages for a day or two to get a feel fo=^^r whether it is a fit for us. Is that something we can schedule spur of the m=^^oment? We don't necessarily need to stay in one of the homes and are going t=^^o be in the Ocala area in the next week or two. Suggestions?^^^^Nancy^^I'm happy to help. May I know whom I'm chatting with?^^^^Visitor^^,,
 Chat Transcript^^^^*Shannon*^^^^Sorry to interrupt. I just wanted to see if there's anything I can help you^^with^^^^*Visitor*^^^^Hi looking to buy a short term rental in Orlando area. I would appreciate^^if someone can call me at 5132545722^^^^*Shannon*^^^^I'm happy to help. May I know whom I'm chatting with?^^^^*Visitor*^^,,
" Chat Transcript^^Visitor^^Hello, I sent a message yesterday but have not been contacted yet^^^^Lindsey^^I'm happy to help. May I know whom I'm chatting with?^^^^Visitor^^",,
 Chat Transcript^^^^*Alicia*^^^^Sorry to interrupt. I just wanted to see if there's anything I can help you^^with^^^^*Visitor*^^^^Do we need an appointment to meet Ken Pozak?^^^^*Alicia*^^^^I'm happy to help. May I know whom I'm chatting with?^^^^*Alicia*^^^^Are you still with me?^^^^*Visitor*^^,,
,,
 Chat Transcript^^Visitor^^Hello^^^^Emily^^I'm happy to help. May I know whom I'm chatting with?^^^^Visitor^^,,
,,
 Chat Transcript^^Alicia^^Sorry to interrupt. I just wanted to see if there's anything I can help you w=^^ith^^^^Visitor^^hi^^^^Alicia^^I'm happy to help. May I know whom I'm chatting with?^^^^Visitor^^,,
" Chat Transcript^^Abby^^Sorry to interrupt. I just wanted to see if there's anything I can help you w=^^ith^^^^Visitor^^Hi Abby,^^^^Abby^^I'm happy to help. May I know whom I'm chatting with?^^^^Visitor^^",,
